15.585639897,-61.46204483,2
15.585639897,-61.459670299,2
15.585639897,-61.457295767,2
15.585639897,-61.454921235,5
15.585639897,-61.452546703,5
15.585639897,-61.450172171,2
15.585639897,-61.44779764,2
15.585639897,-61.445423108,2
15.585639897,-61.443048576,2
15.585639897,-61.440674044,2
15.585639897,-61.438299512,2
15.585639897,-61.435924981,2
15.585639897,-61.433550449,2
15.585639897,-61.431175917,2
15.585639897,-61.428801385,2
15.585639897,-61.426426853,2
15.585639897,-61.424052322,2
15.585639897,-61.42167779,2
15.585639897,-61.419303258,2
15.585639897,-61.416928726,2
15.585639897,-61.414554194,2
15.585639897,-61.412179663,2
15.585639897,-61.409805131,2
15.585639897,-61.407430599,2
15.585639897,-61.405056067,2
15.585639897,-61.402681535,2
15.585639897,-61.400307004,2
15.585639897,-61.397932472,2
15.585639897,-61.39555794,2
15.585639897,-61.393183408,2
15.585639897,-61.390808876,2
15.585639897,-61.388434345,2
15.585639897,-61.386059813,2
15.585639897,-61.383685281,2
15.585639897,-61.381310749,2
15.585639897,-61.378936217,2
15.585639897,-61.376561686,2
15.585639897,-61.374187154,2
15.585639897,-61.371812622,2
15.585639897,-61.36943809,2
15.585639897,-61.367063558,2
15.585639897,-61.364689027,2
15.585639897,-61.362314495,2
15.585639897,-61.359939963,2
15.585639897,-61.357565431,2
15.585639897,-61.355190899,2
15.585639897,-61.352816367,2
15.585639897,-61.350441836,2
15.585639897,-61.348067304,2
15.585639897,-61.345692772,2
15.585639897,-61.34331824,2
15.585639897,-61.340943708,2
15.585639897,-61.338569177,2
15.585639897,-61.336194645,2
15.585639897,-61.333820113,2
15.585639897,-61.331445581,2
15.585639897,-61.329071049,2
15.585639897,-61.326696518,2
15.585639897,-61.324321986,2
15.585639897,-61.321947454,2
15.585639897,-61.319572922,2
15.585639897,-61.31719839,2
15.585639897,-61.314823859,2
15.585639897,-61.312449327,2
15.585639897,-61.310074795,2
15.585639897,-61.307700263,2
15.585639897,-61.305325731,2
15.585639897,-61.3029512,2
15.585639897,-61.300576668,2
15.585639897,-61.298202136,2
15.585639897,-61.295827604,2
15.585639897,-61.293453072,2
15.585639897,-61.291078541,2
15.585639897,-61.288704009,2
15.585639897,-61.286329477,2
15.585639897,-61.283954945,2
15.585639897,-61.281580413,2
15.585639897,-61.279205882,2
15.585639897,-61.27683135,2
15.585639897,-61.274456818,2
15.585639897,-61.272082286,2
15.585639897,-61.269707754,2
15.585639897,-61.267333223,2
15.585639897,-61.264958691,2
15.585639897,-61.262584159,2
15.585639897,-61.260209627,2
15.585639897,-61.257835095,2
15.585639897,-61.255460564,2
15.585639897,-61.253086032,2
15.585639897,-61.2507115,2
15.585639897,-61.248336968,2
15.585639897,-61.245962436,2
15.585639897,-61.243587905,2
15.590012512,-61.476292021,2
15.590012512,-61.473917489,2
15.590012512,-61.471542958,2
15.590012512,-61.469168426,2
15.590012512,-61.466793894,2
15.590012512,-61.464419362,2
15.590012512,-61.46204483,2
15.590012512,-61.459670299,2
15.590012512,-61.457295767,2
15.590012512,-61.454921235,2
15.590012512,-61.452546703,2
15.590012512,-61.450172171,2
15.590012512,-61.44779764,2
15.590012512,-61.445423108,2
15.590012512,-61.443048576,2
15.590012512,-61.440674044,2
15.590012512,-61.438299512,2
15.590012512,-61.435924981,2
15.590012512,-61.433550449,2
15.590012512,-61.431175917,2
15.590012512,-61.428801385,2
15.590012512,-61.426426853,2
15.590012512,-61.424052322,2
15.590012512,-61.42167779,2
15.590012512,-61.419303258,2
15.590012512,-61.416928726,2
15.590012512,-61.414554194,2
15.590012512,-61.412179663,2
15.590012512,-61.409805131,2
15.590012512,-61.407430599,2
15.590012512,-61.405056067,2
15.590012512,-61.402681535,2
15.590012512,-61.400307004,2
15.590012512,-61.397932472,2
15.590012512,-61.39555794,2
15.590012512,-61.393183408,2
15.590012512,-61.390808876,2
15.590012512,-61.388434345,2
15.590012512,-61.386059813,2
15.590012512,-61.383685281,2
15.590012512,-61.381310749,2
15.590012512,-61.378936217,2
15.590012512,-61.376561686,2
15.590012512,-61.374187154,2
15.590012512,-61.371812622,2
15.590012512,-61.36943809,2
15.590012512,-61.367063558,2
15.590012512,-61.364689027,2
15.590012512,-61.362314495,2
15.590012512,-61.359939963,2
15.590012512,-61.357565431,2
15.590012512,-61.355190899,2
15.590012512,-61.352816367,2
15.590012512,-61.350441836,2
15.590012512,-61.348067304,2
15.590012512,-61.345692772,2
15.590012512,-61.34331824,2
15.590012512,-61.340943708,2
15.590012512,-61.338569177,2
15.590012512,-61.336194645,2
15.590012512,-61.333820113,2
15.590012512,-61.331445581,2
15.590012512,-61.329071049,2
15.590012512,-61.326696518,2
15.590012512,-61.324321986,2
15.590012512,-61.321947454,2
15.590012512,-61.319572922,2
15.590012512,-61.31719839,2
15.590012512,-61.314823859,2
15.590012512,-61.312449327,2
15.590012512,-61.310074795,2
15.590012512,-61.307700263,2
15.590012512,-61.305325731,2
15.590012512,-61.3029512,2
15.590012512,-61.300576668,2
15.590012512,-61.298202136,2
15.590012512,-61.295827604,2
15.590012512,-61.293453072,2
15.590012512,-61.291078541,2
15.590012512,-61.288704009,2
15.590012512,-61.286329477,2
15.590012512,-61.283954945,2
15.590012512,-61.281580413,2
15.590012512,-61.279205882,2
15.590012512,-61.27683135,2
15.590012512,-61.274456818,2
15.590012512,-61.272082286,2
15.590012512,-61.269707754,2
15.590012512,-61.267333223,2
15.590012512,-61.264958691,2
15.590012512,-61.262584159,2
15.590012512,-61.260209627,2
15.590012512,-61.257835095,2
15.590012512,-61.255460564,2
15.590012512,-61.253086032,2
15.590012512,-61.2507115,2
15.590012512,-61.248336968,2
15.590012512,-61.245962436,2
15.590012512,-61.243587905,2
15.594385126,-61.476292021,2
15.594385126,-61.473917489,2
15.594385126,-61.471542958,2
15.594385126,-61.469168426,2
15.594385126,-61.466793894,2
15.594385126,-61.464419362,2
15.594385126,-61.46204483,2
15.594385126,-61.459670299,2
15.594385126,-61.457295767,2
15.594385126,-61.454921235,2
15.594385126,-61.452546703,2
15.594385126,-61.450172171,2
15.594385126,-61.44779764,2
15.594385126,-61.445423108,2
15.594385126,-61.443048576,2
15.594385126,-61.440674044,2
15.594385126,-61.438299512,2
15.594385126,-61.435924981,2
15.594385126,-61.433550449,2
15.594385126,-61.431175917,2
15.594385126,-61.428801385,2
15.594385126,-61.426426853,2
15.594385126,-61.424052322,2
15.594385126,-61.42167779,2
15.594385126,-61.419303258,2
15.594385126,-61.416928726,2
15.594385126,-61.414554194,2
15.594385126,-61.412179663,2
15.594385126,-61.409805131,2
15.594385126,-61.407430599,2
15.594385126,-61.405056067,2
15.594385126,-61.402681535,2
15.594385126,-61.400307004,2
15.594385126,-61.397932472,2
15.594385126,-61.39555794,2
15.594385126,-61.393183408,2
15.594385126,-61.390808876,2
15.594385126,-61.388434345,2
15.594385126,-61.386059813,2
15.594385126,-61.383685281,2
15.594385126,-61.381310749,2
15.594385126,-61.378936217,2
15.594385126,-61.376561686,2
15.594385126,-61.374187154,2
15.594385126,-61.371812622,2
15.594385126,-61.36943809,2
15.594385126,-61.367063558,2
15.594385126,-61.364689027,2
15.594385126,-61.362314495,2
15.594385126,-61.359939963,2
15.594385126,-61.357565431,2
15.594385126,-61.355190899,2
15.594385126,-61.352816367,2
15.594385126,-61.350441836,2
15.594385126,-61.348067304,2
15.594385126,-61.345692772,2
15.594385126,-61.34331824,2
15.594385126,-61.340943708,2
15.594385126,-61.338569177,2
15.594385126,-61.336194645,2
15.594385126,-61.333820113,2
15.594385126,-61.331445581,2
15.594385126,-61.329071049,2
15.594385126,-61.326696518,2
15.594385126,-61.324321986,2
15.594385126,-61.321947454,2
15.594385126,-61.319572922,2
15.594385126,-61.31719839,2
15.594385126,-61.314823859,2
15.594385126,-61.312449327,2
15.594385126,-61.310074795,2
15.594385126,-61.307700263,2
15.594385126,-61.305325731,2
15.594385126,-61.3029512,2
15.594385126,-61.300576668,2
15.594385126,-61.298202136,2
15.594385126,-61.295827604,2
15.594385126,-61.293453072,2
15.594385126,-61.291078541,2
15.594385126,-61.288704009,2
15.594385126,-61.286329477,2
15.594385126,-61.283954945,2
15.594385126,-61.281580413,2
15.594385126,-61.279205882,2
15.594385126,-61.27683135,2
15.594385126,-61.274456818,2
15.594385126,-61.272082286,2
15.594385126,-61.269707754,2
15.594385126,-61.267333223,2
15.594385126,-61.264958691,2
15.594385126,-61.262584159,2
15.594385126,-61.260209627,2
15.594385126,-61.257835095,2
15.594385126,-61.255460564,2
15.594385126,-61.253086032,2
15.594385126,-61.2507115,2
15.594385126,-61.248336968,2
15.594385126,-61.245962436,2
15.594385126,-61.243587905,2
15.59875774,-61.476292021,2
15.59875774,-61.473917489,2
15.59875774,-61.471542958,2
15.59875774,-61.469168426,2
15.59875774,-61.466793894,2
15.59875774,-61.464419362,2
15.59875774,-61.46204483,2
15.59875774,-61.459670299,2
15.59875774,-61.457295767,2
15.59875774,-61.454921235,2
15.59875774,-61.452546703,2
15.59875774,-61.450172171,2
15.59875774,-61.44779764,2
15.59875774,-61.445423108,2
15.59875774,-61.443048576,2
15.59875774,-61.440674044,2
15.59875774,-61.438299512,2
15.59875774,-61.435924981,2
15.59875774,-61.433550449,2
15.59875774,-61.431175917,2
15.59875774,-61.428801385,2
15.59875774,-61.426426853,2
15.59875774,-61.424052322,2
15.59875774,-61.42167779,2
15.59875774,-61.419303258,2
15.59875774,-61.416928726,2
15.59875774,-61.414554194,2
15.59875774,-61.412179663,2
15.59875774,-61.409805131,2
15.59875774,-61.407430599,2
15.59875774,-61.405056067,2
15.59875774,-61.402681535,2
15.59875774,-61.400307004,2
15.59875774,-61.397932472,2
15.59875774,-61.39555794,2
15.59875774,-61.393183408,2
15.59875774,-61.390808876,2
15.59875774,-61.388434345,2
15.59875774,-61.386059813,2
15.59875774,-61.383685281,2
15.59875774,-61.381310749,2
15.59875774,-61.378936217,2
15.59875774,-61.376561686,2
15.59875774,-61.374187154,2
15.59875774,-61.371812622,2
15.59875774,-61.36943809,2
15.59875774,-61.367063558,2
15.59875774,-61.364689027,2
15.59875774,-61.362314495,2
15.59875774,-61.359939963,2
15.59875774,-61.357565431,2
15.59875774,-61.355190899,2
15.59875774,-61.352816367,2
15.59875774,-61.350441836,2
15.59875774,-61.348067304,2
15.59875774,-61.345692772,2
15.59875774,-61.34331824,2
15.59875774,-61.340943708,2
15.59875774,-61.338569177,2
15.59875774,-61.336194645,2
15.59875774,-61.333820113,2
15.59875774,-61.331445581,2
15.59875774,-61.329071049,2
15.59875774,-61.326696518,2
15.59875774,-61.324321986,2
15.59875774,-61.321947454,2
15.59875774,-61.319572922,2
15.59875774,-61.31719839,2
15.59875774,-61.314823859,2
15.59875774,-61.312449327,2
15.59875774,-61.310074795,2
15.59875774,-61.307700263,2
15.59875774,-61.305325731,2
15.59875774,-61.3029512,2
15.59875774,-61.300576668,2
15.59875774,-61.298202136,2
15.59875774,-61.295827604,2
15.59875774,-61.293453072,2
15.59875774,-61.291078541,2
15.59875774,-61.288704009,2
15.59875774,-61.286329477,2
15.59875774,-61.283954945,2
15.59875774,-61.281580413,2
15.59875774,-61.279205882,2
15.59875774,-61.27683135,2
15.59875774,-61.274456818,2
15.59875774,-61.272082286,2
15.59875774,-61.269707754,2
15.59875774,-61.267333223,2
15.59875774,-61.264958691,2
15.59875774,-61.262584159,2
15.59875774,-61.260209627,2
15.59875774,-61.257835095,2
15.59875774,-61.255460564,2
15.59875774,-61.253086032,2
15.59875774,-61.2507115,2
15.59875774,-61.248336968,2
15.59875774,-61.245962436,2
15.59875774,-61.243587905,2
15.603130354,-61.476292021,2
15.603130354,-61.473917489,2
15.603130354,-61.471542958,2
15.603130354,-61.469168426,2
15.603130354,-61.466793894,2
15.603130354,-61.464419362,2
15.603130354,-61.46204483,2
15.603130354,-61.459670299,2
15.603130354,-61.457295767,2
15.603130354,-61.454921235,2
15.603130354,-61.452546703,2
15.603130354,-61.450172171,2
15.603130354,-61.44779764,2
15.603130354,-61.445423108,2
15.603130354,-61.443048576,2
15.603130354,-61.440674044,2
15.603130354,-61.438299512,2
15.603130354,-61.435924981,2
15.603130354,-61.433550449,2
15.603130354,-61.431175917,2
15.603130354,-61.428801385,2
15.603130354,-61.426426853,2
15.603130354,-61.424052322,2
15.603130354,-61.42167779,2
15.603130354,-61.419303258,2
15.603130354,-61.416928726,2
15.603130354,-61.414554194,2
15.603130354,-61.412179663,2
15.603130354,-61.409805131,2
15.603130354,-61.407430599,2
15.603130354,-61.405056067,2
15.603130354,-61.402681535,2
15.603130354,-61.400307004,2
15.603130354,-61.397932472,2
15.603130354,-61.39555794,2
15.603130354,-61.393183408,2
15.603130354,-61.390808876,2
15.603130354,-61.388434345,2
15.603130354,-61.386059813,2
15.603130354,-61.383685281,2
15.603130354,-61.381310749,2
15.603130354,-61.378936217,2
15.603130354,-61.376561686,2
15.603130354,-61.374187154,2
15.603130354,-61.371812622,2
15.603130354,-61.36943809,2
15.603130354,-61.367063558,2
15.603130354,-61.364689027,2
15.603130354,-61.362314495,2
15.603130354,-61.359939963,2
15.603130354,-61.357565431,2
15.603130354,-61.355190899,2
15.603130354,-61.352816367,2
15.603130354,-61.350441836,2
15.603130354,-61.348067304,2
15.603130354,-61.345692772,2
15.603130354,-61.34331824,2
15.603130354,-61.340943708,2
15.603130354,-61.338569177,2
15.603130354,-61.336194645,2
15.603130354,-61.333820113,2
15.603130354,-61.331445581,2
15.603130354,-61.329071049,2
15.603130354,-61.326696518,2
15.603130354,-61.324321986,2
15.603130354,-61.321947454,2
15.603130354,-61.319572922,2
15.603130354,-61.31719839,2
15.603130354,-61.314823859,2
15.603130354,-61.312449327,2
15.603130354,-61.310074795,2
15.603130354,-61.307700263,2
15.603130354,-61.305325731,2
15.603130354,-61.3029512,2
15.603130354,-61.300576668,2
15.603130354,-61.298202136,2
15.603130354,-61.295827604,2
15.603130354,-61.293453072,2
15.603130354,-61.291078541,2
15.603130354,-61.288704009,2
15.603130354,-61.286329477,2
15.603130354,-61.283954945,2
15.603130354,-61.281580413,2
15.603130354,-61.279205882,2
15.603130354,-61.27683135,2
15.603130354,-61.274456818,2
15.603130354,-61.272082286,2
15.603130354,-61.269707754,2
15.603130354,-61.267333223,2
15.603130354,-61.264958691,2
15.603130354,-61.262584159,2
15.603130354,-61.260209627,2
15.603130354,-61.257835095,2
15.603130354,-61.255460564,2
15.603130354,-61.253086032,2
15.603130354,-61.2507115,2
15.603130354,-61.248336968,2
15.603130354,-61.245962436,2
15.603130354,-61.243587905,2
15.607502969,-61.476292021,2
15.607502969,-61.473917489,2
15.607502969,-61.471542958,2
15.607502969,-61.469168426,2
15.607502969,-61.466793894,2
15.607502969,-61.464419362,2
15.607502969,-61.46204483,2
15.607502969,-61.459670299,2
15.607502969,-61.457295767,2
15.607502969,-61.454921235,2
15.607502969,-61.452546703,2
15.607502969,-61.450172171,2
15.607502969,-61.44779764,2
15.607502969,-61.445423108,2
15.607502969,-61.443048576,2
15.607502969,-61.440674044,2
15.607502969,-61.438299512,2
15.607502969,-61.435924981,2
15.607502969,-61.433550449,2
15.607502969,-61.431175917,2
15.607502969,-61.428801385,2
15.607502969,-61.426426853,2
15.607502969,-61.424052322,2
15.607502969,-61.42167779,2
15.607502969,-61.419303258,2
15.607502969,-61.416928726,2
15.607502969,-61.414554194,2
15.607502969,-61.412179663,2
15.607502969,-61.409805131,2
15.607502969,-61.407430599,2
15.607502969,-61.405056067,2
15.607502969,-61.402681535,2
15.607502969,-61.400307004,2
15.607502969,-61.397932472,2
15.607502969,-61.39555794,2
15.607502969,-61.393183408,2
15.607502969,-61.390808876,2
15.607502969,-61.388434345,2
15.607502969,-61.386059813,2
15.607502969,-61.383685281,2
15.607502969,-61.381310749,2
15.607502969,-61.378936217,2
15.607502969,-61.376561686,2
15.607502969,-61.374187154,2
15.607502969,-61.371812622,2
15.607502969,-61.36943809,2
15.607502969,-61.367063558,2
15.607502969,-61.364689027,2
15.607502969,-61.362314495,2
15.607502969,-61.359939963,2
15.607502969,-61.357565431,2
15.607502969,-61.355190899,2
15.607502969,-61.352816367,2
15.607502969,-61.350441836,2
15.607502969,-61.348067304,2
15.607502969,-61.345692772,2
15.607502969,-61.34331824,2
15.607502969,-61.340943708,2
15.607502969,-61.338569177,2
15.607502969,-61.336194645,2
15.607502969,-61.333820113,2
15.607502969,-61.331445581,2
15.607502969,-61.329071049,2
15.607502969,-61.326696518,2
15.607502969,-61.324321986,2
15.607502969,-61.321947454,2
15.607502969,-61.319572922,2
15.607502969,-61.31719839,2
15.607502969,-61.314823859,2
15.607502969,-61.312449327,2
15.607502969,-61.310074795,2
15.607502969,-61.307700263,2
15.607502969,-61.305325731,2
15.607502969,-61.3029512,2
15.607502969,-61.300576668,2
15.607502969,-61.298202136,2
15.607502969,-61.295827604,2
15.607502969,-61.293453072,2
15.607502969,-61.291078541,2
15.607502969,-61.288704009,2
15.607502969,-61.286329477,2
15.607502969,-61.283954945,2
15.607502969,-61.281580413,2
15.607502969,-61.279205882,2
15.607502969,-61.27683135,2
15.607502969,-61.274456818,2
15.607502969,-61.272082286,2
15.607502969,-61.269707754,2
15.607502969,-61.267333223,2
15.607502969,-61.264958691,2
15.607502969,-61.262584159,2
